OID,RAF,Floodplain_reconnect,LWD,Tree_plant,Wet_wood,Buffer_strip,Contour_plough,Selected_NFM,Highest_score,2nd_highest_Score,2nd_highest_NFM,3rd_highest_score,3rd_highest_NFM,top_30perc,1st_alternative,2nd_alternative
1017,2.268158279,2.160209441,2.59815795,2.889142339,2.452549373,1.514168666,1.597798064,TREE PLANT,2.8891,2.59815795,LWD,2.452549373,WET WOOD,,,
1018,3.477159293,3.172242423,3.62983455,3.087535791,2.734842074,3.625249512,3.580904565,LWD,3.6298,3.625249512,BUFFER STRIP,3.580904565,CONTOUR PLOUGH,LWD,BUFFER STRIP,CONTOUR PLOUGH
1019,2.484153323,2.626400737,2.715211866,3.04025839,2.921468446,2.421016926,2.279085468,TREE PLANT,3.0402,2.921468446,WET WOOD,2.715211866,LWD,,,
1020,2.954171638,2.649207371,3.145473657,3.091749772,2.396290638,3.368120575,2.726112639,BUFFER STRIP,3.3680,3.145473657,LWD,3.091749772,TREE PLANT,,,
1021,2.169346323,2.319114516,2.67125172,2.813930721,2.466748084,1.804846086,1.742546967,TREE PLANT,2.8138,2.67125172,LWD,2.466748084,WET WOOD,,,
1022,3.42298386,3.118022189,3.468198864,3.118445075,2.842323685,3.548661161,3.059033643,BUFFER STRIP,3.5486,3.468198864,LWD,3.42298386,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE
1023,2.237850553,2.332872261,2.422816644,2.730729061,2.30254522,1.882835301,1.9551972,TREE PLANT,2.7307,2.422816644,LWD,2.332872261,FLOODPLAIN RECONNECTION,,,
1024,3.412849212,2.907835143,3.154032275,3.325440754,2.893284706,3.398494501,2.500583872,RUNOFF ATTENUATION FEATURE,3.4128,3.398494501,BUFFER STRIP,3.325440754,TREE PLANT,,,
1025,2.277530234,2.172585925,2.612557042,2.902510335,2.452558031,1.522555336,1.600006117,TREE PLANT,2.9025,2.612557042,LWD,2.452558031,WET WOOD,,,
1026,3.117750626,3.035314657,2.99243431,3.193396747,3.330317325,3.348008275,3.072588791,BUFFER STRIP,3.3480,3.330317325,WET WOOD,3.193396747,TREE PLANT,,,
1027,3.816052166,3.511038889,3.801021258,3.091028391,2.902509633,3.461026203,2.744301466,RUNOFF ATTENUATION FEATURE,3.8160,3.801021258,LWD,3.511038889,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE,LWD,FLOODPLAIN RECONNECTION
1028,2.426873477,2.231839366,2.761838164,2.782812675,1.987869488,2.87291606,2.716075749,BUFFER STRIP,2.8729,2.782812675,TREE PLANT,2.761838164,LWD,,,
1029,2.481994899,2.268864985,2.558099582,2.849776473,2.480607914,1.876098179,1.959332553,TREE PLANT,2.8497,2.558099582,LWD,2.481994899,RUNOFF ATTENUATION FEATURE,,,
1030,2.51708112,2.4120741,2.702091637,2.892093676,2.302566241,2.662083687,2.744753976,TREE PLANT,2.8920,2.744753976,CONTOUR PLOUGH,2.702091637,LWD,,,
1031,2.752378737,2.580640465,3.15804154,3.083429567,2.680492899,3.060583722,3.140609837,LWD,3.1580,3.140609837,CONTOUR PLOUGH,3.083429567,TREE PLANT,,,
1032,2.11326997,2.01067749,2.599510001,2.889467276,2.303788138,1.659479401,1.743542165,TREE PLANT,2.8894,2.599510001,LWD,2.303788138,WET WOOD,,,
1033,2.356701182,2.458676892,2.851845788,3.020675583,2.197336387,2.423528321,2.443859627,TREE PLANT,3.0206,2.851845788,LWD,2.458676892,FLOODPLAIN RECONNECTION,,,
1034,2.26996163,2.164960428,2.604117147,2.894478626,2.453390045,1.51409546,1.596400877,TREE PLANT,2.8944,2.604117147,LWD,2.453390045,WET WOOD,,,
1035,3.012577759,2.707596858,3.197574415,3.087548804,2.702548244,3.657543557,3.742521956,CONTOUR PLOUGH,3.7425,3.657543557,BUFFER STRIP,3.197574415,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1036,3.243523644,3.050971104,3.27845558,2.993496362,2.627437422,2.963461563,3.039180691,LWD,3.2784,3.243523644,RUNOFF ATTENUATION FEATURE,3.050971104,FLOODPLAIN RECONNECTION,,,
1037,3.557614185,3.05373233,3.446595592,3.285519942,2.751277452,3.955651391,3.843099295,BUFFER STRIP,3.9556,3.843099295,CONTOUR PLOUGH,3.557614185,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
1038,1.918361564,2.013358537,2.503361827,2.893394471,2.302526421,1.663350066,1.745467711,TREE PLANT,2.8933,2.503361827,LWD,2.302526421,WET WOOD,,,
1039,3.762593883,3.457507473,3.197575108,3.287529548,3.65258136,3.307547215,2.192565971,RUNOFF ATTENUATION FEATURE,3.7625,3.65258136,WET WOOD,3.457507473,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE,WET WOOD,FLOODPLAIN RECONNECTION
1040,2.868414126,2.563481425,2.801953375,3.291930857,2.854022713,3.510383395,3.042460881,BUFFER STRIP,3.5104,3.291930857,TREE PLANT,3.042460881,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
1041,2.862522437,2.721654629,3.125779492,3.287542552,3.344906657,2.686978977,2.22192719,WET WOOD,3.3449,3.287542552,TREE PLANT,3.125779492,LWD,,,
1042,3.013389897,2.815451962,2.687220492,2.935941773,3.110406213,3.199822134,3.207073421,CONTOUR PLOUGH,3.2071,3.199822134,BUFFER STRIP,3.110406213,WET WOOD,,,
1043,3.077061552,2.791837465,3.261970589,3.052063221,2.682732489,3.582514277,3.665470118,CONTOUR PLOUGH,3.6654,3.582514277,BUFFER STRIP,3.261970589,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1044,2.028704402,2.198761332,2.501196987,2.891171551,2.490094194,1.511210908,1.594358318,TREE PLANT,2.8912,2.501196987,LWD,2.490094194,WET WOOD,,,
1045,3.354495846,3.049442819,3.436366834,3.123217377,2.805677041,3.590174798,3.244849808,BUFFER STRIP,3.5901,3.436366834,LWD,3.354495846,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE
1046,3.109999235,2.809379544,2.930124929,3.287595613,2.989500923,3.361696662,2.401835737,BUFFER STRIP,3.3617,3.287595613,TREE PLANT,3.109999235,RUNOFF ATTENUATION FEATURE,,,
1047,2.812502997,2.507588414,3.147562426,3.087562492,2.402536178,3.657546672,4.042558879,CONTOUR PLOUGH,4.0425,3.657546672,BUFFER STRIP,3.147562426,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1048,2.26802538,2.16308093,2.603099801,2.893034084,2.452507298,1.513090072,1.595267256,TREE PLANT,2.8930,2.603099801,LWD,2.452507298,WET WOOD,,,
1049,1.711032628,1.909019622,2.347546622,2.696454795,2.204029739,1.957589097,2.042586358,TREE PLANT,2.6964,2.347546622,LWD,2.204029739,WET WOOD,,,
1050,2.011717875,2.208359111,2.49751091,2.887558271,2.503424283,1.507515139,1.592582937,TREE PLANT,2.8875,2.503424283,WET WOOD,2.49751091,LWD,,,
1051,2.762582536,2.85755966,3.097556367,3.287537651,3.452542947,2.507582594,2.042592238,WET WOOD,3.4525,3.287537651,TREE PLANT,3.097556367,LWD,,,
1052,3.495136687,2.990069522,3.50120051,3.112312362,2.781373205,3.60348774,3.360559436,BUFFER STRIP,3.6034,3.50120051,LWD,3.495136687,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,LWD,RUNOFF ATTENUATION FEATURE
1053,3.012563478,2.507597316,3.247536909,3.087513846,2.402529939,3.657546711,4.042547261,CONTOUR PLOUGH,4.0425,3.657546711,BUFFER STRIP,3.247536909,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1054,2.069573707,2.164633828,2.504630957,2.894588503,2.452519991,1.514611368,1.596068453,TREE PLANT,2.8946,2.504630957,LWD,2.452519991,WET WOOD,,,
1055,3.085950671,2.669289158,3.385896819,3.08759925,2.62919551,2.954354956,2.44256651,LWD,3.3858,3.08759925,TREE PLANT,3.085950671,RUNOFF ATTENUATION FEATURE,,,
1056,2.712014635,2.420233816,2.803639519,2.893636787,2.309128754,2.663640253,2.745534832,TREE PLANT,2.8936,2.803639519,LWD,2.745534832,CONTOUR PLOUGH,,,
1057,3.344720802,2.762252084,2.922428345,2.948781687,2.893667382,3.327723538,3.248426504,RUNOFF ATTENUATION FEATURE,3.3447,3.327723538,BUFFER STRIP,3.248426504,CONTOUR PLOUGH,,,
1058,3.761808651,3.456839308,3.198227094,3.286800368,3.650438738,3.307514658,2.193982847,RUNOFF ATTENUATION FEATURE,3.7618,3.650438738,WET WOOD,3.456839308,FLOODPLAIN RECONNECTION,RUNOFF ATTENUATION FEATURE,WET WOOD,FLOODPLAIN RECONNECTION
1059,2.151106099,2.438378499,2.286161848,2.929986419,2.810279228,2.680691869,2.650314091,TREE PLANT,2.9299,2.810279228,WET WOOD,2.680691869,BUFFER STRIP,,,
1060,2.478504959,2.819539423,2.497504229,3.041582732,3.114507416,2.277468858,2.054478758,WET WOOD,3.1145,3.041582732,TREE PLANT,2.819539423,FLOODPLAIN RECONNECTION,,,
1061,1.74941559,1.890503841,2.357430227,2.897443418,2.175574984,1.967439614,2.047449096,TREE PLANT,2.8974,2.357430227,LWD,2.175574984,WET WOOD,,,
1062,2.06253214,2.332174886,2.772129507,3.087577841,2.81451992,1.771028144,1.70599118,TREE PLANT,3.0875,2.81451992,WET WOOD,2.772129507,LWD,,,
1063,2.269267349,2.208299224,2.626274519,2.840411266,2.474484188,1.536238096,1.606947983,TREE PLANT,2.8404,2.626274519,LWD,2.474484188,WET WOOD,,,
1064,1.916356161,2.011262117,2.501337294,2.891339529,2.302575386,1.661291805,1.744417392,TREE PLANT,2.8913,2.501337294,LWD,2.302575386,WET WOOD,,,
1065,3.512640152,3.207630961,3.497675203,3.087662998,2.902591496,3.457691114,2.742652741,RUNOFF ATTENUATION FEATURE,3.5126,3.497675203,LWD,3.457691114,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
1066,3.329327276,2.824295463,3.40966904,3.094947785,2.707274213,3.660269685,3.722816909,CONTOUR PLOUGH,3.7228,3.660269685,BUFFER STRIP,3.40966904,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1067,3.112518506,2.807565705,3.297523564,3.087522477,2.702597389,3.657545262,3.742565433,CONTOUR PLOUGH,3.7425,3.657545262,BUFFER STRIP,3.297523564,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1068,3.439640114,2.946252048,3.109539678,3.287913053,3.07583735,3.261293527,2.042724673,RUNOFF ATTENUATION FEATURE,3.4396,3.287913053,TREE PLANT,3.261293527,BUFFER STRIP,,,
1069,3.139673632,2.748562274,3.30668116,3.192467039,2.9948033,2.852042692,2.233007616,LWD,3.3067,3.192467039,TREE PLANT,3.139673632,RUNOFF ATTENUATION FEATURE,,,
1070,2.969267016,2.811148076,3.144916541,3.288026682,3.346341335,2.720518647,2.042746427,WET WOOD,3.3462,3.288026682,TREE PLANT,3.144916541,LWD,,,
1071,2.200569975,2.221435746,2.597965523,2.887210795,2.515660578,1.508312802,1.592535754,TREE PLANT,2.8871,2.597965523,LWD,2.515660578,WET WOOD,,,
1072,2.346151709,2.19515455,2.762917713,2.933049806,2.406747863,1.898739852,1.843267861,TREE PLANT,2.9330,2.762917713,LWD,2.406747863,WET WOOD,,,
1073,2.106043196,2.201019806,2.566350329,3.018678552,2.427309736,1.726310082,1.87049848,TREE PLANT,3.0186,2.566350329,LWD,2.427309736,WET WOOD,,,
1074,2.128724993,2.022327221,2.609955912,2.897904825,2.302920738,1.678075171,1.757932601,TREE PLANT,2.8978,2.609955912,LWD,2.302920738,WET WOOD,,,
1075,3.618984859,3.11392104,3.554014599,3.094011481,2.852533408,3.514135152,2.996024431,RUNOFF ATTENUATION FEATURE,3.6189,3.554014599,LWD,3.514135152,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
1076,2.221622543,2.316581043,2.806634157,2.75080351,2.302535595,1.666582112,1.74704748,LWD,2.8066,2.75080351,TREE PLANT,2.316581043,FLOODPLAIN RECONNECTION,,,
1077,3.226319739,3.253510244,3.027132194,3.218388717,3.548518113,3.470110401,3.223620006,WET WOOD,3.5484,3.470110401,BUFFER STRIP,3.253510244,FLOODPLAIN RECONNECTION,WET WOOD,BUFFER STRIP,FLOODPLAIN RECONNECTION
1078,2.119400496,2.064792576,2.591589132,2.887209624,2.249906453,2.203076641,2.25846019,TREE PLANT,2.8871,2.591589132,LWD,2.25846019,CONTOUR PLOUGH,,,
1079,2.504511998,2.443992212,2.748434309,2.970371012,2.302970169,2.576887708,2.600090958,TREE PLANT,2.9703,2.748434309,LWD,2.600090958,CONTOUR PLOUGH,,,
1080,2.228576474,2.220091995,2.60669673,2.893214554,2.302502937,2.180610881,2.262809502,TREE PLANT,2.8931,2.60669673,LWD,2.302502937,WET WOOD,,,
1081,2.87509398,2.570091149,3.179534489,3.088910791,2.43317625,3.628313759,3.890278938,CONTOUR PLOUGH,3.8902,3.628313759,BUFFER STRIP,3.179534489,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1082,2.960847252,2.53726416,3.045918586,2.967221591,2.389834348,3.59313113,3.656917163,CONTOUR PLOUGH,3.6569,3.59313113,BUFFER STRIP,3.045918586,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1083,1.965570538,2.060534539,2.400580696,2.690516971,2.452515288,1.510503084,1.594023868,TREE PLANT,2.6905,2.452515288,WET WOOD,2.400580696,LWD,,,
1084,2.774850211,2.399884918,2.859832853,2.959875681,2.292515887,3.309851419,3.393713041,CONTOUR PLOUGH,3.3937,3.309851419,BUFFER STRIP,2.959875681,TREE PLANT,,,
1085,3.13970641,2.834630032,3.31114939,3.087502082,2.716113862,3.643995064,3.674789793,CONTOUR PLOUGH,3.6747,3.643995064,BUFFER STRIP,3.31114939,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1086,3.262556287,2.957593021,3.297566616,3.08756501,2.852502834,3.507549607,3.59251253,CONTOUR PLOUGH,3.5925,3.507549607,BUFFER STRIP,3.297566616,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1087,2.281478169,2.173382618,2.610333121,2.897176316,2.452567481,1.532641292,1.6128762,TREE PLANT,2.8971,2.610333121,LWD,2.452567481,WET WOOD,,,
1088,2.266290011,2.361298362,2.617011906,3.124185253,2.536897164,1.77697985,1.97802382,TREE PLANT,3.1241,2.617011906,LWD,2.536897164,WET WOOD,,,
1089,2.586236667,2.383644578,2.962345928,2.982183374,2.561415682,2.06757084,1.803273283,TREE PLANT,2.9822,2.962345928,LWD,2.586236667,RUNOFF ATTENUATION FEATURE,,,
1090,2.286943752,2.177781318,2.613622127,2.793559293,2.45251815,1.540250985,1.619309355,TREE PLANT,2.7935,2.613622127,LWD,2.45251815,WET WOOD,,,
1091,3.15743568,2.737342963,3.242420204,2.932435695,2.61761478,3.332624585,3.410234534,CONTOUR PLOUGH,3.4102,3.332624585,BUFFER STRIP,3.242420204,LWD,,,
1092,1.765630602,1.860658036,2.350595894,2.691486176,2.152576769,1.960590922,2.044123393,TREE PLANT,2.6914,2.350595894,LWD,2.152576769,WET WOOD,,,
1093,2.256078267,2.187939949,2.609534705,2.699535857,2.470992604,1.519476458,1.598581436,TREE PLANT,2.6995,2.609534705,LWD,2.470992604,WET WOOD,,,
1094,3.486520689,2.981511826,3.421511549,3.111593563,2.852521789,3.531551824,3.604573509,CONTOUR PLOUGH,3.6045,3.531551824,BUFFER STRIP,3.486520689,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
1095,2.241194946,2.188379924,2.602262009,2.892336064,2.478677145,1.512317218,1.594952386,TREE PLANT,2.8922,2.602262009,LWD,2.478677145,WET WOOD,,,
1096,2.859096155,2.891801898,3.121491096,3.280670897,3.345392759,2.6701241,2.198257307,WET WOOD,3.3453,3.280670897,TREE PLANT,3.121491096,LWD,,,
1097,2.061319259,2.213082221,2.513415753,2.895844737,2.484701412,1.55357332,1.634373793,TREE PLANT,2.8958,2.513415753,LWD,2.484701412,WET WOOD,,,
1098,1.914437539,2.009401313,2.499427932,2.889429517,2.30250054,1.65942277,1.743458594,TREE PLANT,2.8894,2.499427932,LWD,2.30250054,WET WOOD,,,
1099,2.267800418,2.175352746,2.609045739,2.899121395,2.458781267,1.51910401,1.598278813,TREE PLANT,2.8990,2.609045739,LWD,2.458781267,WET WOOD,,,
1100,3.25893649,2.954003946,2.99580367,3.288460837,3.050765784,3.310237858,2.055025861,BUFFER STRIP,3.3102,3.288460837,TREE PLANT,3.25893649,RUNOFF ATTENUATION FEATURE,,,
1101,3.133328653,3.030519367,3.286340922,3.087580515,2.948050066,3.45134346,3.536295039,CONTOUR PLOUGH,3.5363,3.45134346,BUFFER STRIP,3.286340922,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1102,3.48998628,2.98629849,3.411284297,3.090131883,2.863633073,3.491200524,3.519364271,CONTOUR PLOUGH,3.5193,3.491200524,BUFFER STRIP,3.48998628,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
1103,3.112593852,2.807587352,3.297584609,3.087538813,2.702504385,3.657534108,3.742581934,CONTOUR PLOUGH,3.7425,3.657534108,BUFFER STRIP,3.297584609,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1104,3.262511808,2.646798862,2.831351969,2.932193209,2.852509049,3.352183449,3.437146476,CONTOUR PLOUGH,3.4371,3.352183449,BUFFER STRIP,3.262511808,RUNOFF ATTENUATION FEATURE,,,
1105,3.135902336,2.83126158,3.12378307,3.161572589,2.675330484,3.30624499,2.29450372,BUFFER STRIP,3.3062,3.161572589,TREE PLANT,3.135902336,RUNOFF ATTENUATION FEATURE,,,
1106,3.181938566,2.917531781,3.038520888,3.447451171,3.133563924,3.305344428,2.680656045,TREE PLANT,3.4474,3.305344428,BUFFER STRIP,3.181938566,RUNOFF ATTENUATION FEATURE,,,
1107,3.417221322,3.112209972,3.601951602,3.091642259,2.702872678,3.661359911,3.743252528,CONTOUR PLOUGH,3.7432,3.661359911,BUFFER STRIP,3.601951602,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1108,3.626939247,3.339382998,3.670660772,3.160624211,2.861288313,3.580622807,3.629126729,LWD,3.6706,3.629126729,CONTOUR PLOUGH,3.626939247,RUNOFF ATTENUATION FEATURE,LWD,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
1109,3.062501161,2.771119727,3.111126558,3.28750884,3.172945181,2.973579605,2.508541128,TREE PLANT,3.2875,3.172945181,WET WOOD,3.111126558,LWD,,,
1110,2.139172138,2.280916933,2.597536739,2.887559788,2.575922814,1.507599096,1.592515639,TREE PLANT,2.8875,2.597536739,LWD,2.575922814,WET WOOD,,,
1111,2.862511016,2.557518972,2.797561058,3.287534566,2.852598867,3.50757129,3.042566322,BUFFER STRIP,3.5075,3.287534566,TREE PLANT,3.042566322,CONTOUR PLOUGH,BUFFER STRIP,TREE PLANT,CONTOUR PLOUGH
1112,2.274416921,2.169406428,2.609391887,2.899364682,2.452539657,1.519362615,1.598499466,TREE PLANT,2.8993,2.609391887,LWD,2.452539657,WET WOOD,,,
1113,3.169050413,2.870324272,3.287870217,3.200354967,2.997313208,2.894990748,2.216947046,LWD,3.2878,3.200354967,TREE PLANT,3.169050413,RUNOFF ATTENUATION FEATURE,,,
1114,3.054344046,2.75366791,3.038349726,2.885638947,2.451633425,3.64501752,3.528076919,BUFFER STRIP,3.6449,3.528076919,CONTOUR PLOUGH,3.054344046,RUNOFF ATTENUATION FEATURE,BUFFER STRIP,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
1115,3.11737938,2.812307224,3.300396637,3.088371756,2.704484863,3.656390582,3.733039909,CONTOUR PLOUGH,3.7330,3.656390582,BUFFER STRIP,3.300396637,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1116,3.373450341,3.018616019,3.353951583,3.064072019,2.832305297,3.504328459,3.06967969,BUFFER STRIP,3.5043,3.373450341,RUNOFF ATTENUATION FEATURE,3.353951583,LWD,,,
1117,2.769803673,3.029036323,2.604857845,3.123337335,3.324079344,2.686357555,2.371327184,WET WOOD,3.3240,3.123337335,TREE PLANT,3.029036323,FLOODPLAIN RECONNECTION,,,
1118,2.152875902,2.247867136,2.581046536,3.049479079,2.459360542,1.741034123,1.90192328,TREE PLANT,3.0494,2.581046536,LWD,2.459360542,WET WOOD,,,
1119,1.912875526,2.007887152,2.497845908,2.759260026,2.302591507,1.657913172,1.742709746,TREE PLANT,2.7592,2.497845908,LWD,2.302591507,WET WOOD,,,
1120,2.070611096,2.34950473,2.597534548,2.887588176,2.644482864,1.507565189,1.592522486,TREE PLANT,2.8875,2.644482864,WET WOOD,2.597534548,LWD,,,
1121,2.262587802,2.357567512,2.897583256,3.087564423,2.85258307,1.707549846,1.642527644,TREE PLANT,3.0875,2.897583256,LWD,2.85258307,WET WOOD,,,
1122,3.093412589,2.878532539,3.128374904,2.918349251,2.762424706,3.158133444,3.237521028,CONTOUR PLOUGH,3.2375,3.158133444,BUFFER STRIP,3.128374904,LWD,,,
1123,3.112541873,2.807503448,3.297552429,3.087590496,2.702582219,3.657537153,3.742567092,CONTOUR PLOUGH,3.7425,3.657537153,BUFFER STRIP,3.297552429,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1124,3.094323968,2.79538396,3.27924513,3.087548992,2.702502876,3.633152327,3.718231486,CONTOUR PLOUGH,3.7181,3.633152327,BUFFER STRIP,3.27924513,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1125,3.312592314,2.807568037,3.397563894,3.087506429,2.702587369,3.657561184,3.742536225,CONTOUR PLOUGH,3.7425,3.657561184,BUFFER STRIP,3.397563894,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1126,3.212457552,2.918159761,3.04557219,3.258936738,2.975403895,3.268791286,2.110481044,BUFFER STRIP,3.2688,3.258936738,TREE PLANT,3.212457552,RUNOFF ATTENUATION FEATURE,,,
1127,2.063613929,2.158672693,2.498618217,2.88863389,2.452579175,1.50863446,1.593039903,TREE PLANT,2.8886,2.498618217,LWD,2.452579175,WET WOOD,,,
1128,3.580694391,3.275690118,3.615659671,3.105648311,2.852581171,3.525641859,3.601621816,LWD,3.6156,3.601621816,CONTOUR PLOUGH,3.580694391,RUNOFF ATTENUATION FEATURE,LWD,CONTOUR PLOUGH,RUNOFF ATTENUATION FEATURE
1129,2.262542795,2.16435045,2.600933604,2.890950671,2.455946368,1.510953914,1.594268464,TREE PLANT,2.8909,2.600933604,LWD,2.455946368,WET WOOD,,,
1130,3.257610955,2.843506407,3.090386303,3.389487238,3.081924884,3.289311433,2.72672311,TREE PLANT,3.3894,3.289311433,BUFFER STRIP,3.257610955,RUNOFF ATTENUATION FEATURE,,,
1131,2.665581984,2.160721946,2.100655636,2.490708038,2.452610049,2.310700055,2.394070522,RUNOFF ATTENUATION FEATURE,2.6656,2.490708038,TREE PLANT,2.452610049,WET WOOD,,,
1132,1.77534304,2.144727586,2.497585867,2.687535111,2.439780036,1.657502774,1.742576374,TREE PLANT,2.6875,2.497585867,LWD,2.439780036,WET WOOD,,,
1133,2.115045913,2.010061944,2.600039481,2.890028477,2.30258828,1.660083576,1.743771548,TREE PLANT,2.8900,2.600039481,LWD,2.30258828,WET WOOD,,,
1134,3.112588165,3.207516104,3.097523561,3.287570528,3.502521757,3.657547002,3.342512803,BUFFER STRIP,3.6575,3.502521757,WET WOOD,3.342512803,CONTOUR PLOUGH,BUFFER STRIP,WET WOOD,CONTOUR PLOUGH
1135,3.29482094,2.903733254,3.109765669,3.269631463,3.094840793,3.043737937,2.00675017,RUNOFF ATTENUATION FEATURE,3.2948,3.269631463,TREE PLANT,3.109765669,LWD,,,
1136,1.915138662,2.010147066,2.500114401,2.890085397,2.302513725,1.66012267,1.743844814,TREE PLANT,2.8901,2.500114401,LWD,2.302513725,WET WOOD,,,
1137,3.439720101,2.934697337,3.417133304,3.315795371,2.689345773,3.657542376,3.785002792,CONTOUR PLOUGH,3.7850,3.657542376,BUFFER STRIP,3.439720101,RUNOFF ATTENUATION FEATURE,CONTOUR PLOUGH,BUFFER STRIP,RUNOFF ATTENUATION FEATURE
1138,2.271990318,2.166986323,2.607061179,2.896993493,2.452594199,1.517054571,1.597255764,TREE PLANT,2.8970,2.607061179,LWD,2.452594199,WET WOOD,,,
1139,2.120608158,2.299531123,2.597554796,2.887554284,2.594534656,1.50755513,1.592547118,TREE PLANT,2.8875,2.597554796,LWD,2.594534656,WET WOOD,,,
1140,2.050620908,2.176153761,2.500862758,2.890832652,2.467883989,1.510887631,1.594211416,TREE PLANT,2.8908,2.500862758,LWD,2.467883989,WET WOOD,,,
1141,2.065924127,2.160895398,2.500928455,2.890873316,2.452576334,1.510878913,1.59424601,TREE PLANT,2.8908,2.500928455,LWD,2.452576334,WET WOOD,,,
1142,2.265427376,2.16041139,2.600403687,2.890456683,2.452575534,1.510409383,1.59397749,TREE PLANT,2.8904,2.600403687,LWD,2.452575534,WET WOOD,,,
1143,3.2203432,2.957127375,3.018936814,3.28712152,3.09302823,3.223957709,2.043378958,TREE PLANT,3.2871,3.223957709,BUFFER STRIP,3.2203432,RUNOFF ATTENUATION FEATURE,,,
1144,1.962944171,2.046813036,2.825635659,3.054323982,2.653251539,1.65498622,1.589927043,TREE PLANT,3.0543,2.825635659,LWD,2.653251539,WET WOOD,,,
1145,1.912526077,2.007535761,2.497506917,2.887592432,2.302599858,1.657515025,1.742521575,TREE PLANT,2.8875,2.497506917,LWD,2.302599858,WET WOOD,,,
1146,3.144140503,2.745747208,3.079120222,2.875749863,2.639253223,2.975847736,3.060079693,RUNOFF ATTENUATION FEATURE,3.1441,3.079120222,LWD,3.060079693,CONTOUR PLOUGH,,,
1147,1.96254521,2.057549114,2.397511292,2.806914638,2.45259784,1.507506295,1.592588632,TREE PLANT,2.8069,2.45259784,WET WOOD,2.397511292,LWD,,,
1148,2.81387487,2.52062217,3.171522507,3.088869969,2.43897706,3.5998733,3.983600371,CONTOUR PLOUGH,3.9835,3.5998733,BUFFER STRIP,3.171522507,LWD,CONTOUR PLOUGH,BUFFER STRIP,LWD
1149,3.376812723,2.876436553,3.430047889,3.09738744,2.725100191,3.617137952,3.567761151,BUFFER STRIP,3.6171,3.567761151,CONTOUR PLOUGH,3.430047889,LWD,BUFFER STRIP,CONTOUR PLOUGH,LWD
1150,1.915116212,2.010085082,2.500148555,2.890117019,2.302559158,1.660136113,1.743782453,TREE PLANT,2.8901,2.500148555,LWD,2.302559158,WET WOOD,,,
1151,2.859049786,2.655776346,3.299316806,3.08757418,2.656037481,2.900594055,2.442515848,LWD,3.2992,3.08757418,TREE PLANT,2.900594055,BUFFER STRIP,,,
1152,3.259977816,2.756208816,3.298852051,3.087525371,2.455199205,3.302358896,2.442531929,BUFFER STRIP,3.3023,3.298852051,LWD,3.259977816,RUNOFF ATTENUATION FEATURE,,,
1153,3.512699265,3.207733864,3.497736016,3.087757926,2.902500645,3.457698254,2.742591589,RUNOFF ATTENUATION FEATURE,3.5127,3.497736016,LWD,3.457698254,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
1154,3.722703421,3.2176876,3.607728595,3.097674456,2.902550954,3.467692802,2.747576573,RUNOFF ATTENUATION FEATURE,3.7226,3.607728595,LWD,3.467692802,BUFFER STRIP,RUNOFF ATTENUATION FEATURE,LWD,BUFFER STRIP
